Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
Test0-0(sansoptions);2;2;2;2;1
Test0-1(avec-e);2;2;2;2;1
Test0-2(avec-g);2;2;2;2;1
Test0-3(avec-t);2;2;2;2;1
Test0-4(avec-g-e);2;2;2;2;1
Test0-5(avec-e-t);2;2;2;2;1
Test0-5(avec-g-t);2;2;2;2;1
Test0-6(avec-g-t-e);2;2;2;2;1
Test0-7(ecrasement_fichier_dot);2;2;2;2;1
Test10(dot_non_spec);2;2;2;2;1
Test11(heure_non_spec);2;2;2;2;1
Test13(log_vide);2;2;2;2;1
Test1(car_inval_log);2;2;2;2;1
Test2(car_inval_dot);2;2;2;2;1
Test3-0(1arg);2;2;2;2;1
Test3-1(9args);2;2;2;2;1
Test4-0(option_inval);2;2;2;2;1
Test4-1(option_double);2;2;2;2;1
Test5(log_non_spec);2;2;2;2;1
Test6(dot_non_spec);2;2;2;2;1
Test7(heure_inval);2;2;2;2;1
Test8(heure_non_entiere);2;2;2;2;1
Test9(erreur_lec_log);2;2;2;2;1
